actual_TCP_pose_0,actual_TCP_pose_1,actual_TCP_pose_2,actual_TCP_pose_3,actual_TCP_pose_4,actual_TCP_pose_5
0.364192,-0.23494,0.201363,-0.347533,1.547003,0.357524
0.364194,-0.234938,0.201372,-0.347506,1.546999,0.357512
0.364181,-0.234921,0.201349,-0.347479,1.547042,0.357526
0.364199,-0.234925,0.201359,-0.347534,1.547003,0.357524
0.364179,-0.234936,0.201365,-0.347451,1.547046,0.357497
0.364185,-0.234919,0.201341,-0.347458,1.547039,0.357547
0.364195,-0.234915,0.201359,-0.347527,1.547007,0.357568
0.364178,-0.234926,0.201351,-0.347458,1.547013,0.357543
0.364195,-0.234932,0.201375,-0.347481,1.546962,0.357515
0.364191,-0.234933,0.20136,-0.347476,1.546998,0.357524
0.3642,-0.234928,0.201368,-0.347511,1.54699,0.357507
0.364209,-0.234932,0.201379,-0.3475,1.54694,0.357513
0.364181,-0.234912,0.201356,-0.347456,1.547007,0.357583
0.364185,-0.234939,0.201363,-0.347474,1.547014,0.35749
0.364185,-0.234927,0.201347,-0.347461,1.547055,0.357544
0.364168,-0.234934,0.201343,-0.347465,1.547072,0.357542
0.364191,-0.234916,0.201356,-0.347524,1.546984,0.357589
0.364195,-0.234933,0.201361,-0.347475,1.54698,0.357504
0.364178,-0.234917,0.201336,-0.347468,1.547056,0.357576
0.364204,-0.23493,0.20138,-0.347509,1.546937,0.357522
0.364197,-0.23492,0.201358,-0.347508,1.54701,0.35755
0.364187,-0.234939,0.201357,-0.347505,1.547034,0.357499
0.364206,-0.234936,0.201347,-0.347488,1.54704,0.357535
0.364199,-0.234924,0.201367,-0.347607,1.546999,0.357582
0.364188,-0.234923,0.201354,-0.347435,1.547026,0.357529
0.364189,-0.234921,0.201351,-0.347499,1.547005,0.357558
0.364177,-0.234925,0.201338,-0.347455,1.547074,0.357533
0.364187,-0.234929,0.201359,-0.347488,1.547021,0.357514
0.364192,-0.234927,0.201364,-0.347485,1.546997,0.357534
0.364195,-0.234928,0.201353,-0.347492,1.547038,0.357512
0.364201,-0.234937,0.201371,-0.347534,1.547003,0.357524
0.36419,-0.234933,0.20136,-0.347519,1.547034,0.357541
0.364202,-0.234931,0.201367,-0.347525,1.547004,0.357514
0.364193,-0.234928,0.201339,-0.347471,1.547046,0.35757
0.364193,-0.234928,0.201339,-0.347471,1.547046,0.35757
0.364189,-0.234917,0.201367,-0.347455,1.547014,0.357565
0.364204,-0.234934,0.201361,-0.347489,1.547013,0.357531
0.36419,-0.234922,0.201346,-0.347476,1.547055,0.357585
0.364186,-0.234924,0.201338,-0.347488,1.547059,0.357556
0.364184,-0.234929,0.201358,-0.347512,1.547027,0.357548
0.364192,-0.234927,0.201364,-0.347485,1.546997,0.357534
0.3642,-0.234911,0.201334,-0.347504,1.547057,0.357596
0.364189,-0.234918,0.201357,-0.347508,1.547029,0.35757
0.364188,-0.234927,0.201346,-0.347447,1.547068,0.35754
0.364185,-0.234932,0.201334,-0.347476,1.547054,0.357585
0.364193,-0.234928,0.201362,-0.347476,1.547018,0.357545
0.364199,-0.234913,0.201363,-0.34749,1.547006,0.357548
0.364171,-0.234932,0.20134,-0.347483,1.547096,0.357565
0.364205,-0.234919,0.201343,-0.347522,1.547036,0.357595
0.364194,-0.234921,0.201352,-0.347439,1.547042,0.357527
0.364187,-0.234913,0.201337,-0.347518,1.547066,0.357621
0.36419,-0.234929,0.201352,-0.347489,1.547033,0.357552
0.364206,-0.234924,0.201372,-0.347566,1.546995,0.357529
0.364195,-0.234913,0.201352,-0.347445,1.547035,0.357577
0.364199,-0.234925,0.201361,-0.34749,1.547024,0.357568
0.364206,-0.234935,0.201351,-0.347557,1.547026,0.357578
0.364194,-0.234924,0.201347,-0.347475,1.547044,0.357548
0.36419,-0.234922,0.201348,-0.347466,1.547045,0.357539
0.364194,-0.234925,0.201353,-0.347503,1.547021,0.357556
0.364198,-0.234931,0.201345,-0.347457,1.547065,0.357549
0.364198,-0.234924,0.201349,-0.347476,1.547017,0.357545
0.3642,-0.234927,0.201359,-0.347515,1.547051,0.357529
0.364197,-0.234928,0.201331,-0.347475,1.547089,0.357572
0.364189,-0.234929,0.20135,-0.347494,1.547022,0.357546
0.364197,-0.234917,0.201357,-0.34753,1.547024,0.357567
0.364192,-0.234919,0.201348,-0.347494,1.547041,0.357567
0.364198,-0.234921,0.201361,-0.347512,1.547019,0.357565
0.364195,-0.234922,0.201353,-0.347462,1.547029,0.357541
0.364197,-0.234939,0.201357,-0.347507,1.547017,0.357533
0.364196,-0.234926,0.201367,-0.347512,1.547001,0.357545
0.364187,-0.234923,0.201372,-0.347463,1.547003,0.357537
0.364192,-0.234926,0.201354,-0.347489,1.547059,0.357556
0.364185,-0.234924,0.201352,-0.347512,1.547045,0.357568
0.364182,-0.234932,0.201358,-0.347484,1.547024,0.357537
0.364194,-0.23493,0.201338,-0.347461,1.547055,0.357544
0.364198,-0.234933,0.201362,-0.347508,1.54701,0.35755
0.364179,-0.234932,0.201332,-0.347426,1.547083,0.357581
0.364174,-0.234929,0.201338,-0.347423,1.547089,0.35751
0.364187,-0.234929,0.201345,-0.347449,1.547032,0.357554
0.364201,-0.234921,0.201343,-0.347445,1.547035,0.357577
0.364196,-0.234919,0.201362,-0.347553,1.547019,0.357563
0.364191,-0.234926,0.201367,-0.347521,1.547007,0.357537
0.364174,-0.234916,0.201318,-0.347449,1.547116,0.357619
0.364195,-0.234924,0.201355,-0.34752,1.547053,0.357561
0.364188,-0.234912,0.201321,-0.347471,1.547111,0.357616
0.364188,-0.23491,0.201347,-0.347545,1.54705,0.357612
0.364193,-0.234921,0.201347,-0.347464,1.54704,0.357578
0.364208,-0.234917,0.201362,-0.347509,1.547002,0.357567
0.364189,-0.23493,0.201349,-0.347493,1.54703,0.357529
0.364184,-0.234924,0.201344,-0.347457,1.54704,0.357546
0.364189,-0.234923,0.201327,-0.347462,1.547092,0.357585
0.364199,-0.234928,0.201362,-0.347468,1.54701,0.357552
0.364194,-0.234925,0.201358,-0.347508,1.54701,0.35755
0.364193,-0.234918,0.201343,-0.34748,1.547052,0.357563
0.364193,-0.234918,0.201343,-0.34748,1.547052,0.357563
0.364206,-0.234915,0.201367,-0.34752,1.546992,0.357593
0.364191,-0.234923,0.201346,-0.347457,1.547066,0.35755
0.364197,-0.234923,0.201356,-0.347462,1.547029,0.357541
0.364188,-0.234931,0.201328,-0.347479,1.547078,0.357566
0.364187,-0.234931,0.201335,-0.347474,1.547097,0.357555
0.364201,-0.234915,0.201354,-0.347505,1.547013,0.357573
0.364187,-0.234931,0.201359,-0.347512,1.547046,0.357568
0.364197,-0.23492,0.201332,-0.347466,1.547083,0.357579
0.364176,-0.234924,0.201333,-0.347457,1.547085,0.35757
0.3642,-0.234923,0.201358,-0.347491,1.546998,0.357566
0.364198,-0.234935,0.201368,-0.347481,1.546988,0.357518
0.364198,-0.234926,0.201357,-0.347484,1.547024,0.357537
0.3642,-0.234922,0.201336,-0.347489,1.54707,0.357593
0.3642,-0.234918,0.201353,-0.347521,1.547025,0.357558
0.364171,-0.234922,0.201334,-0.347466,1.547083,0.357579
0.364213,-0.23492,0.201366,-0.347503,1.547002,0.357535
0.364192,-0.234914,0.201347,-0.347518,1.547046,0.3576
0.364191,-0.23493,0.201356,-0.347508,1.547029,0.357571
0.364191,-0.234922,0.201351,-0.347452,1.547058,0.357535
0.3642,-0.23492,0.201355,-0.347534,1.547041,0.357565
0.364206,-0.234917,0.201357,-0.347543,1.547021,0.357554
0.364175,-0.234926,0.201342,-0.347464,1.54708,0.357525
0.364184,-0.234921,0.201343,-0.34748,1.547054,0.357564
0.364189,-0.234911,0.201348,-0.347504,1.547033,0.357594
0.364183,-0.234933,0.201348,-0.347474,1.547052,0.357531
0.364199,-0.234921,0.201365,-0.347508,1.547028,0.35757
0.364195,-0.23491,0.201348,-0.347464,1.547039,0.357578
0.364192,-0.234933,0.201362,-0.347461,1.547011,0.35752
0.364189,-0.234941,0.201348,-0.347499,1.547052,0.357488
0.364195,-0.234938,0.201367,-0.347493,1.547011,0.357509
0.364193,-0.234926,0.201347,-0.347493,1.547049,0.35755
0.364189,-0.234928,0.201344,-0.347457,1.547047,0.357529
0.364197,-0.23493,0.20136,-0.347452,1.547038,0.357514
0.364176,-0.234929,0.201352,-0.347466,1.547046,0.357539
0.364189,-0.234923,0.201327,-0.347462,1.547092,0.357585
0.364191,-0.234934,0.201344,-0.347491,1.547045,0.357495
0.36418,-0.234936,0.201346,-0.347487,1.547074,0.357521
0.364196,-0.234915,0.201349,-0.347517,1.547027,0.35758
0.364188,-0.234925,0.201348,-0.347493,1.547049,0.35755
0.364188,-0.234927,0.201352,-0.347486,1.547034,0.357574
0.364204,-0.234928,0.201361,-0.347514,1.547032,0.357508
0.364206,-0.234921,0.201346,-0.347517,1.547053,0.357583
0.364194,-0.234933,0.201353,-0.347477,1.54701,0.357562
0.364199,-0.234926,0.201355,-0.347485,1.547042,0.357557
0.364192,-0.234922,0.201361,-0.34752,1.547033,0.357541
0.364188,-0.234921,0.201357,-0.347516,1.547043,0.357546
0.364187,-0.234921,0.201348,-0.347524,1.547043,0.357556
0.364188,-0.234916,0.201347,-0.34752,1.547053,0.357562
0.364194,-0.234941,0.201368,-0.347489,1.546994,0.35751
0.364183,-0.234931,0.201354,-0.347497,1.547065,0.357547
0.364183,-0.234913,0.201351,-0.347535,1.547052,0.357603
0.364196,-0.234926,0.201351,-0.347494,1.547041,0.357567
0.3642,-0.234928,0.201359,-0.347458,1.546994,0.357522
0.364193,-0.234916,0.201361,-0.347472,1.547028,0.35755
0.364199,-0.234919,0.201326,-0.347479,1.547106,0.35757
0.364193,-0.234921,0.201364,-0.347516,1.547036,0.357563
0.364192,-0.234923,0.201354,-0.347466,1.547026,0.357518
0.364191,-0.234927,0.201351,-0.347492,1.547057,0.357533
0.36419,-0.234942,0.201333,-0.34745,1.547073,0.357501
0.3642,-0.234918,0.201357,-0.347482,1.547018,0.357577
0.364189,-0.234921,0.201349,-0.347486,1.547034,0.357574
0.364197,-0.234918,0.201343,-0.347502,1.547055,0.357542
0.364192,-0.234931,0.201332,-0.34746,1.547082,0.357547
0.364197,-0.23493,0.201362,-0.34752,1.547015,0.357521
0.364199,-0.23493,0.201367,-0.347494,1.546995,0.357542
0.364191,-0.234924,0.201363,-0.347517,1.547009,0.35756
0.364178,-0.234919,0.201333,-0.347476,1.547082,0.357589
0.364182,-0.234912,0.201356,-0.347463,1.547048,0.357561
0.364192,-0.234922,0.201352,-0.347477,1.547036,0.357565
0.364191,-0.234924,0.201352,-0.347485,1.547042,0.357558
0.364184,-0.234928,0.201352,-0.347474,1.547051,0.35753
0.364193,-0.234932,0.201357,-0.347447,1.547023,0.357517
0.364197,-0.234919,0.201349,-0.34752,1.547071,0.357581
0.364191,-0.234924,0.201352,-0.347494,1.547041,0.357567
0.364185,-0.234921,0.201354,-0.347494,1.547023,0.357547
0.3642,-0.234923,0.20136,-0.347527,1.547026,0.357589
0.364188,-0.234934,0.201361,-0.347514,1.547033,0.357509
0.364188,-0.234928,0.201352,-0.347484,1.547042,0.357557
0.364202,-0.234918,0.201337,-0.347542,1.547065,0.357577
0.364202,-0.234932,0.201364,-0.347509,1.546983,0.357546
0.364186,-0.234924,0.201343,-0.347459,1.547049,0.357583
0.364185,-0.234917,0.20134,-0.347522,1.547036,0.357595
0.36419,-0.234924,0.201343,-0.34747,1.547062,0.357537
0.364182,-0.234917,0.201358,-0.347473,1.54702,0.357568
0.364209,-0.234924,0.201364,-0.347508,1.546991,0.357529
0.364184,-0.234918,0.201342,-0.347502,1.547067,0.35758
0.36419,-0.234929,0.201337,-0.347462,1.547074,0.357565
0.364203,-0.234925,0.201367,-0.347486,1.546997,0.357533
0.364195,-0.234917,0.201333,-0.347507,1.547074,0.357594
0.364185,-0.234919,0.201338,-0.347444,1.54707,0.357563
0.364189,-0.234933,0.201368,-0.347524,1.547004,0.357514
0.364198,-0.234943,0.201337,-0.347442,1.547066,0.357508
0.364192,-0.234922,0.201365,-0.34749,1.546986,0.357528
0.364181,-0.234938,0.201359,-0.347479,1.547022,0.357505
0.364177,-0.23492,0.201339,-0.347435,1.547063,0.35757
0.364198,-0.234928,0.201341,-0.347479,1.547061,0.357546
0.364192,-0.234933,0.20135,-0.347492,1.547057,0.357533
0.364194,-0.234918,0.201354,-0.347485,1.547023,0.357537
0.364193,-0.234931,0.201358,-0.347458,1.547013,0.357543
0.364177,-0.234934,0.201337,-0.347482,1.547078,0.357544
0.364187,-0.234924,0.201331,-0.347461,1.547101,0.357568
0.364187,-0.234923,0.201347,-0.34749,1.54705,0.357572
0.364197,-0.234923,0.201353,-0.347521,1.547025,0.357557
0.364185,-0.234954,0.20136,-0.347473,1.547048,0.357476
0.364197,-0.23493,0.201376,-0.34748,1.546995,0.357501
0.364199,-0.234937,0.201369,-0.347494,1.546984,0.357505
0.364184,-0.234932,0.201352,-0.347505,1.547053,0.35752
0.364192,-0.234914,0.201356,-0.347464,1.54704,0.357578
0.364181,-0.234924,0.201341,-0.347467,1.547038,0.357556
0.364181,-0.234926,0.201357,-0.347484,1.547042,0.357557
0.364199,-0.234939,0.201366,-0.347521,1.546999,0.357554
0.364196,-0.234923,0.201358,-0.347526,1.547052,0.357593
0.364192,-0.234926,0.201339,-0.347484,1.547088,0.357581
0.364185,-0.234941,0.201351,-0.347448,1.547041,0.357537
0.364189,-0.234918,0.201345,-0.34752,1.547079,0.357564
0.364192,-0.234918,0.201353,-0.347489,1.547032,0.357552
0.364191,-0.234925,0.201347,-0.347444,1.547043,0.357559
0.364191,-0.234917,0.201347,-0.347471,1.547054,0.357553
0.364183,-0.234935,0.20135,-0.347468,1.54707,0.357519
0.364183,-0.234933,0.201348,-0.347474,1.547052,0.357531
0.364201,-0.234915,0.201362,-0.347513,1.547012,0.357582
0.364185,-0.234926,0.201345,-0.347482,1.547085,0.357527
0.364188,-0.234925,0.201359,-0.347526,1.547015,0.357552
0.364194,-0.234913,0.201352,-0.347485,1.547042,0.357557
0.364208,-0.234935,0.201366,-0.347493,1.547004,0.357526
0.364187,-0.234923,0.201343,-0.34744,1.547052,0.357564
0.364185,-0.234929,0.201358,-0.347493,1.54703,0.357529
0.364178,-0.23492,0.201343,-0.347475,1.547071,0.357552
0.364182,-0.234926,0.201342,-0.347505,1.547073,0.357541
0.364201,-0.234936,0.201368,-0.34752,1.546995,0.357499
0.364179,-0.234926,0.201327,-0.34748,1.54709,0.357604
0.364211,-0.234918,0.201366,-0.347509,1.547002,0.357567
0.36419,-0.234933,0.201337,-0.347438,1.547069,0.357531
0.36419,-0.23493,0.201335,-0.347489,1.54705,0.357572
0.364195,-0.23492,0.201351,-0.347538,1.547057,0.357562
0.36419,-0.234936,0.201349,-0.347492,1.54703,0.357529
0.364196,-0.234936,0.201367,-0.347485,1.547005,0.357516
0.364198,-0.234938,0.20136,-0.347494,1.547043,0.357472
0.364184,-0.234936,0.201356,-0.347487,1.547048,0.357518
0.364194,-0.234918,0.201354,-0.347485,1.547023,0.357537
0.36419,-0.234936,0.201351,-0.347474,1.547052,0.357531
0.36418,-0.234923,0.201347,-0.347526,1.547053,0.357593
0.36418,-0.234916,0.201347,-0.347445,1.547062,0.35758
0.364186,-0.234917,0.201346,-0.34749,1.547069,0.357592
0.364192,-0.234926,0.201351,-0.347474,1.54706,0.357514
0.364184,-0.234928,0.201331,-0.347442,1.547104,0.357549
0.36417,-0.234922,0.201336,-0.347457,1.547104,0.35759
0.364187,-0.234937,0.201355,-0.347501,1.547017,0.357501
0.364185,-0.234918,0.201328,-0.347454,1.547079,0.35761
0.364177,-0.234927,0.201333,-0.347468,1.547089,0.35754
0.36418,-0.234928,0.20134,-0.347482,1.547059,0.357523
0.364181,-0.234935,0.201357,-0.347492,1.547038,0.357512
0.364185,-0.234913,0.201341,-0.347507,1.547076,0.357595
0.364189,-0.234926,0.201359,-0.347443,1.547052,0.357542
0.364177,-0.234929,0.201342,-0.347457,1.547066,0.35755
0.364185,-0.234932,0.201354,-0.347475,1.547025,0.357527
0.364188,-0.234923,0.201348,-0.347494,1.547041,0.357567
0.364204,-0.234901,0.201337,-0.347479,1.547058,0.35764
0.364186,-0.234927,0.201346,-0.347496,1.547073,0.35753
0.364186,-0.234927,0.201325,-0.347473,1.547125,0.357557
0.364191,-0.234924,0.201327,-0.34751,1.547099,0.357575
0.364175,-0.234934,0.201346,-0.347443,1.547077,0.357545
0.364191,-0.234927,0.201345,-0.347445,1.547092,0.357489
0.364188,-0.234929,0.201347,-0.347489,1.547051,0.357572
0.364182,-0.234936,0.20135,-0.347487,1.547067,0.357538
0.364181,-0.234936,0.201361,-0.347451,1.547039,0.357514
0.364189,-0.234928,0.201331,-0.347443,1.547096,0.357566
0.364179,-0.234924,0.201335,-0.347468,1.547116,0.357544
0.364194,-0.234928,0.201349,-0.347487,1.547068,0.357539
0.36419,-0.234924,0.201342,-0.347515,1.54707,0.357549
0.364185,-0.234928,0.201347,-0.34746,1.547064,0.357527
0.364197,-0.234931,0.201353,-0.347475,1.547026,0.357527
0.364194,-0.234938,0.201336,-0.347445,1.547084,0.357507
0.364193,-0.234933,0.201367,-0.347534,1.546995,0.357541
0.364192,-0.234929,0.201348,-0.347482,1.547086,0.357527
0.364184,-0.234912,0.201347,-0.347468,1.547071,0.357519
0.364175,-0.234922,0.201336,-0.347492,1.547095,0.357574
0.364175,-0.234918,0.201327,-0.347419,1.547118,0.357536
0.364169,-0.23492,0.20134,-0.347438,1.547069,0.357531
0.364181,-0.234926,0.201357,-0.347484,1.547042,0.357557
0.364179,-0.234926,0.201342,-0.347464,1.547073,0.357542
0.364177,-0.234941,0.201346,-0.347486,1.547074,0.357521
0.364203,-0.234917,0.201341,-0.347494,1.54706,0.357588
0.364178,-0.234924,0.201347,-0.347456,1.547067,0.35755
0.364194,-0.234913,0.201355,-0.34748,1.547053,0.357563
0.364187,-0.234941,0.201362,-0.347433,1.547016,0.357492
0.364164,-0.234931,0.201334,-0.347404,1.54713,0.357532
0.364164,-0.234931,0.201334,-0.347404,1.54713,0.357532
0.364202,-0.23493,0.201361,-0.347487,1.547029,0.357497
0.36419,-0.234924,0.201332,-0.347447,1.547093,0.357543
0.36419,-0.234923,0.201352,-0.347514,1.547051,0.357529
0.36419,-0.234932,0.201347,-0.347482,1.547059,0.357523
0.364191,-0.234912,0.201341,-0.347467,1.547083,0.357579
0.364203,-0.234927,0.201345,-0.347516,1.547061,0.357566
0.364193,-0.234931,0.201351,-0.347474,1.547052,0.357531
0.364205,-0.234921,0.201355,-0.347502,1.547055,0.357542
0.364188,-0.234922,0.201347,-0.347462,1.547055,0.357544
0.364195,-0.234928,0.201355,-0.347487,1.547049,0.357518
0.364196,-0.23492,0.201337,-0.347471,1.547073,0.357574
0.364196,-0.234931,0.201354,-0.347451,1.547064,0.357517
0.364187,-0.234925,0.201347,-0.347478,1.547068,0.357529
0.364191,-0.234924,0.201343,-0.347451,1.547065,0.357518
0.364178,-0.234923,0.201333,-0.347419,1.547091,0.357533
0.364199,-0.234927,0.201362,-0.347493,1.547012,0.357509
0.364188,-0.234912,0.201342,-0.347503,1.547059,0.357597
0.364184,-0.234922,0.201352,-0.347533,1.547049,0.357548
0.364184,-0.234926,0.201347,-0.347447,1.547067,0.35754
0.3642,-0.234912,0.201356,-0.347498,1.547039,0.357544
0.364194,-0.23493,0.201351,-0.347466,1.547046,0.357538
0.364199,-0.234917,0.20135,-0.347518,1.547068,0.357527
0.364187,-0.234938,0.201353,-0.347447,1.54703,0.357499
0.364207,-0.234919,0.201366,-0.347489,1.547021,0.357514
0.364181,-0.234923,0.201343,-0.347439,1.547062,0.357548
0.364205,-0.234919,0.201375,-0.347483,1.54702,0.357482
0.364206,-0.234932,0.20135,-0.347483,1.547058,0.357523
0.364187,-0.234928,0.201361,-0.34746,1.547045,0.357507
0.364172,-0.234931,0.201342,-0.347464,1.54708,0.357525
0.364207,-0.23492,0.201372,-0.347526,1.546996,0.357531
0.364195,-0.234911,0.201362,-0.347511,1.547034,0.35753
0.364183,-0.234922,0.201345,-0.347456,1.547092,0.357553
0.364205,-0.234916,0.201355,-0.347496,1.547055,0.35751
0.36419,-0.234917,0.201349,-0.34747,1.547036,0.357534
0.364198,-0.234919,0.201352,-0.347525,1.547042,0.357556
0.364191,-0.234927,0.201354,-0.347516,1.547024,0.357526
0.364186,-0.234934,0.201362,-0.347478,1.547023,0.357505
0.36419,-0.234935,0.201362,-0.347499,1.547034,0.357467
0.36419,-0.234937,0.201371,-0.347487,1.547011,0.357477
0.364198,-0.234946,0.201382,-0.347524,1.546966,0.357473
0.364179,-0.234932,0.201367,-0.347488,1.547021,0.357514
0.364203,-0.234929,0.201382,-0.347512,1.54697,0.357486
0.364192,-0.234935,0.201372,-0.34746,1.547008,0.357466
0.364181,-0.234937,0.201365,-0.347444,1.547009,0.357425
0.364208,-0.234924,0.201364,-0.347542,1.546991,0.357496
0.364199,-0.23494,0.201368,-0.347492,1.547,0.357471
0.364195,-0.234947,0.201399,-0.347555,1.546922,0.357438
0.364196,-0.234963,0.201421,-0.347541,1.546858,0.357352
0.3642,-0.234959,0.201406,-0.347526,1.546889,0.357368
0.364199,-0.234952,0.201406,-0.347493,1.54689,0.357402
0.364189,-0.234956,0.201405,-0.347532,1.546916,0.357404
0.364203,-0.234955,0.201418,-0.347515,1.546847,0.357358
0.364199,-0.234958,0.20142,-0.34756,1.546866,0.357408
0.364206,-0.234966,0.201431,-0.347545,1.54683,0.357326
0.364207,-0.234969,0.201432,-0.347513,1.546818,0.3573
0.364215,-0.234972,0.201447,-0.347528,1.546786,0.357282
0.364194,-0.234967,0.201475,-0.34753,1.546731,0.357274
0.364188,-0.235002,0.201567,-0.347555,1.54652,0.357076
0.364183,-0.234999,0.201587,-0.347574,1.546451,0.357049
0.364183,-0.234999,0.201587,-0.347574,1.546451,0.357049
0.364188,-0.235042,0.2017,-0.347609,1.546164,0.356779
0.364188,-0.235042,0.2017,-0.347609,1.546164,0.356779
0.364252,-0.23512,0.201878,-0.347773,1.545612,0.356354
0.364306,-0.23518,0.201985,-0.347884,1.545186,0.356051
0.364316,-0.235227,0.202082,-0.347979,1.544821,0.355771
0.364332,-0.235267,0.20217,-0.348113,1.544472,0.355529
0.364376,-0.235301,0.202305,-0.3482,1.544064,0.35529
0.364362,-0.235334,0.202439,-0.34829,1.543829,0.355066
0.36433,-0.235361,0.202581,-0.348301,1.543564,0.354842
0.364331,-0.235389,0.202778,-0.348457,1.543152,0.354554
0.364301,-0.235425,0.202979,-0.348545,1.542761,0.354259
0.364281,-0.235437,0.203202,-0.348728,1.542331,0.353959
0.364254,-0.235458,0.203455,-0.348911,1.54179,0.353613
0.364222,-0.235475,0.203729,-0.349097,1.541256,0.353204
0.364178,-0.235495,0.20402,-0.349192,1.540686,0.352746
0.364174,-0.23553,0.204391,-0.349503,1.539913,0.352204
0.364117,-0.235546,0.204739,-0.349746,1.539244,0.351788
0.364059,-0.235559,0.205157,-0.350044,1.538405,0.351278
0.363986,-0.23558,0.205606,-0.350393,1.537521,0.350659
0.363911,-0.235596,0.206103,-0.350749,1.536555,0.350007
0.363872,-0.235597,0.206665,-0.351204,1.535403,0.349369
0.363786,-0.235628,0.207256,-0.351655,1.53423,0.348582
0.363711,-0.235613,0.207887,-0.35224,1.532961,0.347898
0.363603,-0.235635,0.208574,-0.352735,1.531632,0.346995
0.363501,-0.235625,0.209309,-0.353321,1.530172,0.346178
0.363388,-0.235641,0.210069,-0.353961,1.528683,0.345225
0.36327,-0.235646,0.210869,-0.354545,1.527108,0.344283
0.363115,-0.235664,0.211682,-0.355126,1.525513,0.343266
0.362928,-0.235686,0.212529,-0.355735,1.523921,0.342237
0.362726,-0.235742,0.21344,-0.356264,1.522235,0.341035
0.362497,-0.235806,0.214355,-0.356809,1.520512,0.339812
0.362243,-0.235876,0.215303,-0.357377,1.518703,0.338521
0.361966,-0.235996,0.216308,-0.357818,1.516774,0.337023
0.361676,-0.236129,0.217325,-0.358346,1.514789,0.33549
0.361358,-0.236299,0.218408,-0.358816,1.512742,0.333819
0.361027,-0.236491,0.219511,-0.359217,1.510687,0.332054
0.360661,-0.236719,0.220626,-0.35944,1.508653,0.33008
0.36026,-0.236955,0.221745,-0.359664,1.506666,0.328173
0.359855,-0.23721,0.222865,-0.359908,1.504665,0.326268
0.359431,-0.237481,0.224018,-0.36015,1.502505,0.324306
0.358966,-0.237802,0.225147,-0.360336,1.500439,0.322223
0.358423,-0.238157,0.226273,-0.360319,1.498507,0.320016
0.357889,-0.238506,0.227407,-0.360393,1.496518,0.317893
0.357282,-0.238897,0.22854,-0.360205,1.494759,0.315674
0.356587,-0.239279,0.229615,-0.359861,1.493367,0.313678
0.355796,-0.23968,0.230663,-0.359232,1.492477,0.311845
0.354935,-0.240064,0.231667,-0.358353,1.491803,0.31007
0.353991,-0.240475,0.232611,-0.357318,1.49162,0.308455
0.352979,-0.240913,0.233527,-0.356036,1.491607,0.306824
0.351871,-0.241325,0.234349,-0.354512,1.492205,0.305467
0.350686,-0.241788,0.235143,-0.352732,1.492979,0.304088
0.349389,-0.24223,0.235861,-0.350692,1.494299,0.302989
0.348017,-0.242657,0.236526,-0.348388,1.496031,0.302013
0.346525,-0.243066,0.23709,-0.345794,1.498309,0.301343
0.344959,-0.243484,0.237617,-0.342979,1.500985,0.300761
0.343318,-0.243869,0.238066,-0.339989,1.503981,0.30041
0.34161,-0.244251,0.238472,-0.336716,1.507376,0.300188
0.339869,-0.244608,0.238844,-0.333416,1.510872,0.300043
0.338103,-0.244935,0.239207,-0.330019,1.514617,0.300108
0.334615,-0.245571,0.239917,-0.323133,1.522271,0.300326
0.332917,-0.245875,0.240338,-0.319725,1.526011,0.300407
0.331268,-0.246164,0.240782,-0.31643,1.529523,0.300538
0.329682,-0.246446,0.241257,-0.313147,1.532941,0.300584
0.329682,-0.246446,0.241257,-0.313147,1.532941,0.300584
0.326663,-0.247011,0.242317,-0.307045,1.53905,0.300529
0.325246,-0.247287,0.2429,-0.304181,1.541812,0.300373
0.323879,-0.247556,0.243513,-0.301588,1.544205,0.300061
0.322561,-0.247834,0.244147,-0.299188,1.546383,0.299618
0.321319,-0.248095,0.244834,-0.296947,1.548131,0.299055
0.320136,-0.248373,0.245543,-0.294903,1.54952,0.298292
0.31899,-0.248647,0.246267,-0.293097,1.550693,0.297418
0.31796,-0.248934,0.247051,-0.291555,1.55132,0.29635
0.316951,-0.249252,0.24785,-0.290174,1.551669,0.295101
0.316036,-0.249566,0.248668,-0.28894,1.551571,0.293608
0.315189,-0.249885,0.249521,-0.288,1.551153,0.29201
0.314417,-0.250252,0.250405,-0.287291,1.550227,0.290067
0.31373,-0.250636,0.251312,-0.28681,1.548881,0.287899
0.313083,-0.251057,0.252243,-0.286453,1.547222,0.285456
0.312471,-0.25149,0.253224,-0.28623,1.545319,0.282954
0.311844,-0.251947,0.254206,-0.285958,1.543383,0.280326
0.311192,-0.252412,0.255153,-0.285622,1.541515,0.277698
0.310515,-0.252853,0.256107,-0.285328,1.539749,0.275205
0.309839,-0.253315,0.257084,-0.284931,1.53787,0.272553
0.309136,-0.253796,0.258019,-0.284446,1.536069,0.26991
0.308436,-0.254285,0.258957,-0.284009,1.534317,0.26725
0.307727,-0.254791,0.25988,-0.283453,1.532591,0.26455
0.30698,-0.255319,0.260823,-0.282889,1.530816,0.261748
0.306241,-0.255832,0.261708,-0.282314,1.529205,0.259073
0.305482,-0.256344,0.262581,-0.281655,1.527681,0.256421
0.304708,-0.256855,0.263473,-0.280954,1.526136,0.253762
0.303931,-0.257361,0.264323,-0.280268,1.524735,0.251161
0.303129,-0.257854,0.265157,-0.279478,1.523391,0.248601
